,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
1638,20084,96.06009,44.7681964495695,0.002722642348001061,20084,96.29637546,44.7681964495695,0.002381679980053623,20084,96.45,44.7681964495695,0.0010929599189779327,0,95.32,1937146.5681964497,-0.000474456683836657,h
1639,20084,96.29637546,44.7681964495695,0.002381679980053623,20084,96.45,44.7681964495695,0.0010929599189779327,0,95.32,1937146.5681964497,-0.000474456683836657,0,94.78,1937146.5681964497,-0.0011964764596774009,h
1640,20084,96.45,44.7681964495695,0.0010929599189779327,0,95.32,1937146.5681964497,-0.000474456683836657,0,94.78,1937146.5681964497,-0.0011964764596774009,0,93.09,1937146.5681964497,-0.003046887550113784,b
1641,0,95.32,1937146.5681964497,-0.000474456683836657,0,94.78,1937146.5681964497,-0.0011964764596774009,0,93.09,1937146.5681964497,-0.003046887550113784,20809,94.43,36.75819576962768,-0.0009695512771450217,s
1642,0,94.78,1937146.5681964497,-0.0011964764596774009,0,93.09,1937146.5681964497,-0.003046887550113784,20809,94.43,36.75819576962768,-0.0009695512771450217,0,94.10121,1965030.6281957696,-0.0013602845987455794,h
1643,0,93.09,1937146.5681964497,-0.003046887550113784,20809,94.43,36.75819576962768,-0.0009695512771450217,0,94.10121,1965030.6281957696,-0.0013602845987455794,0,93.9899751,1965030.6281957696,-0.0011004502512849176,h
1644,20809,94.43,36.75819576962768,-0.0009695512771450217,0,94.10121,1965030.6281957696,-0.0013602845987455794,0,93.9899751,1965030.6281957696,-0.0011004502512849176,0,93.94,1965030.6281957696,-0.0013533723167523672,b
1645,0,94.10121,1965030.6281957696,-0.0013602845987455794,0,93.9899751,1965030.6281957696,-0.0011004502512849176,0,93.94,1965030.6281957696,-0.0013533723167523672,20917,94.72,87.6481966148329,-0.0014048762014972286,h
1646,0,93.9899751,1965030.6281957696,-0.0011004502512849176,0,93.94,1965030.6281957696,-0.0013533723167523672,20917,94.72,87.6481966148329,-0.0014048762014972286,20917,97.19,87.6481966148329,0.0009237145425857396,s
1647,0,93.94,1965030.6281957696,-0.0013533723167523672,20917,94.72,87.6481966148329,-0.0014048762014972286,20917,97.19,87.6481966148329,0.0009237145425857396,0,97.03,2033010.8781966148,0.0005995469685470126,b
1648,20917,94.72,87.6481966148329,-0.0014048762014972286,20917,97.19,87.6481966148329,0.0009237145425857396,0,97.03,2033010.8781966148,0.0005995469685470126,20952,97.67,38.318196107796346,0.002435479722884443,h
1649,20917,97.19,87.6481966148329,0.0009237145425857396,0,97.03,2033010.8781966148,0.0005995469685470126,20952,97.67,38.318196107796346,0.002435479722884443,20952,98.5556,38.318196107796346,0.003906243939210266,h
1650,0,97.03,2033010.8781966148,0.0005995469685470126,20952,97.67,38.318196107796346,0.002435479722884443,20952,98.5556,38.318196107796346,0.003906243939210266,20952,98.8523516,38.318196107796346,0.006006057178543175,h
1651,20952,97.67,38.318196107796346,0.002435479722884443,20952,98.5556,38.318196107796346,0.003906243939210266,20952,98.8523516,38.318196107796346,0.006006057178543175,20952,99.02,38.318196107796346,0.004746303065829923,s
1652,20952,98.5556,38.318196107796346,0.003906243939210266,20952,98.8523516,38.318196107796346,0.006006057178543175,20952,99.02,38.318196107796346,0.004746303065829923,0,98.38,2074705.3581961081,0.004446662619753296,h
1653,20952,98.8523516,38.318196107796346,0.006006057178543175,20952,99.02,38.318196107796346,0.004746303065829923,0,98.38,2074705.3581961081,0.004446662619753296,0,98.15,2074705.3581961081,0.0043308792012095605,h
1654,20952,99.02,38.318196107796346,0.004746303065829923,0,98.38,2074705.3581961081,0.004446662619753296,0,98.15,2074705.3581961081,0.0043308792012095605,0,95.6,2074705.3581961081,0.0017516539458506705,b
1655,0,98.38,2074705.3581961081,0.004446662619753296,0,98.15,2074705.3581961081,0.0043308792012095605,0,95.6,2074705.3581961081,0.0017516539458506705,21701,96.13,89.7581952883391,0.0014776270942029356,s
1656,0,98.15,2074705.3581961081,0.0043308792012095605,0,95.6,2074705.3581961081,0.0017516539458506705,21701,96.13,89.7581952883391,0.0014776270942029356,0,95.77738000000001,2086206.8881952881,-0.001464128532878025,h
1657,0,95.6,2074705.3581961081,0.0017516539458506705,21701,96.13,89.7581952883391,0.0014776270942029356,0,95.77738000000001,2086206.8881952881,-0.001464128532878025,0,95.66064226,2086206.8881952881,-0.001421325682055838,h
1658,21701,96.13,89.7581952883391,0.0014776270942029356,0,95.77738000000001,2086206.8881952881,-0.001464128532878025,0,95.66064226,2086206.8881952881,-0.001421325682055838,0,95.59,2086206.8881952881,-0.002152623738371425,h
1659,0,95.77738000000001,2086206.8881952881,-0.001464128532878025,0,95.66064226,2086206.8881952881,-0.001421325682055838,0,95.59,2086206.8881952881,-0.002152623738371425,0,95.12,2086206.8881952881,-0.0035481603549018244,h
1660,0,95.66064226,2086206.8881952881,-0.001421325682055838,0,95.59,2086206.8881952881,-0.002152623738371425,0,95.12,2086206.8881952881,-0.0035481603549018244,0,94.96,2086206.8881952881,-0.004017158861241757,h
1661,0,95.59,2086206.8881952881,-0.002152623738371425,0,95.12,2086206.8881952881,-0.0035481603549018244,0,94.96,2086206.8881952881,-0.004017158861241757,0,94.48,2086206.8881952881,-0.004693367804416997,b
1662,0,95.12,2086206.8881952881,-0.0035481603549018244,0,94.96,2086206.8881952881,-0.004017158861241757,0,94.48,2086206.8881952881,-0.004693367804416997,22080,94.74,88.48819563505323,-0.003770123387158804,h
1663,0,94.96,2086206.8881952881,-0.004017158861241757,0,94.48,2086206.8881952881,-0.004693367804416997,22080,94.74,88.48819563505323,-0.003770123387158804,22080,95.71875,88.48819563505323,-0.0025082716689421363,h
1664,0,94.48,2086206.8881952881,-0.004693367804416997,22080,94.74,88.48819563505323,-0.003770123387158804,22080,95.71875,88.48819563505323,-0.0025082716689421363,22080,95.9221875,88.48819563505323,0.00033644958647483533,h
1665,22080,94.74,88.48819563505323,-0.003770123387158804,22080,95.71875,88.48819563505323,-0.0025082716689421363,22080,95.9221875,88.48819563505323,0.00033644958647483533,22080,95.99,88.48819563505323,-0.00014574227022793104,s
1666,22080,95.71875,88.48819563505323,-0.0025082716689421363,22080,95.9221875,88.48819563505323,0.00033644958647483533,22080,95.99,88.48819563505323,-0.00014574227022793104,0,95.97,2119547.688195634,0.00020091024429373747,b
1667,22080,95.9221875,88.48819563505323,0.00033644958647483533,22080,95.99,88.48819563505323,-0.00014574227022793104,0,95.97,2119547.688195634,0.00020091024429373747,22085,97.24,50.23819611819757,0.0016375197231272842,h
1668,22080,95.99,88.48819563505323,-0.00014574227022793104,0,95.97,2119547.688195634,0.00020091024429373747,22085,97.24,50.23819611819757,0.0016375197231272842,22085,97.5,50.23819611819757,0.0019784165928130107,h
1669,0,95.97,2119547.688195634,0.00020091024429373747,22085,97.24,50.23819611819757,0.0016375197231272842,22085,97.5,50.23819611819757,0.0019784165928130107,22085,97.98,50.23819611819757,0.0029624123827902264,h
1670,22085,97.24,50.23819611819757,0.0016375197231272842,22085,97.5,50.23819611819757,0.0019784165928130107,22085,97.98,50.23819611819757,0.0029624123827902264,22085,98.89096,50.23819611819757,0.0040562078689459396,h
1671,22085,97.5,50.23819611819757,0.0019784165928130107,22085,97.98,50.23819611819757,0.0029624123827902264,22085,98.89096,50.23819611819757,0.0040562078689459396,22085,99.07605952,50.23819611819757,0.004749966125082564,h
1672,22085,97.98,50.23819611819757,0.0029624123827902264,22085,98.89096,50.23819611819757,0.0040562078689459396,22085,99.07605952,50.23819611819757,0.004749966125082564,22085,99.16,50.23819611819757,0.0045598409671384005,h
1673,22085,98.89096,50.23819611819757,0.0040562078689459396,22085,99.07605952,50.23819611819757,0.004749966125082564,22085,99.16,50.23819611819757,0.0045598409671384005,22085,100.53,50.23819611819757,0.004904198638427997,h
1674,22085,99.07605952,50.23819611819757,0.004749966125082564,22085,99.16,50.23819611819757,0.0045598409671384005,22085,100.53,50.23819611819757,0.004904198638427997,22085,100.57,50.23819611819757,0.0047316686534285045,h
1675,22085,99.16,50.23819611819757,0.0045598409671384005,22085,100.53,50.23819611819757,0.004904198638427997,22085,100.57,50.23819611819757,0.0047316686534285045,22085,100.58,50.23819611819757,0.004670941136837315,h
1676,22085,100.53,50.23819611819757,0.004904198638427997,22085,100.57,50.23819611819757,0.0047316686534285045,22085,100.58,50.23819611819757,0.004670941136837315,22085,101.32,50.23819611819757,0.005424818250393804,h
1677,22085,100.57,50.23819611819757,0.0047316686534285045,22085,100.58,50.23819611819757,0.004670941136837315,22085,101.32,50.23819611819757,0.005424818250393804,22085,101.48742,50.23819611819757,0.004275270046591357,h
1678,22085,100.58,50.23819611819757,0.004670941136837315,22085,101.32,50.23819611819757,0.005424818250393804,22085,101.48742,50.23819611819757,0.004275270046591357,22085,101.5284324,50.23819611819757,0.004048650341863921,h
1679,22085,101.32,50.23819611819757,0.005424818250393804,22085,101.48742,50.23819611819757,0.004275270046591357,22085,101.5284324,50.23819611819757,0.004048650341863921,22085,101.54,50.23819611819757,0.003568943330881947,s
1680,22085,101.48742,50.23819611819757,0.004275270046591357,22085,101.5284324,50.23819611819757,0.004048650341863921,22085,101.54,50.23819611819757,0.003568943330881947,0,100.89,2242561.138196118,0.0020012985429415865,b
1681,22085,101.5284324,50.23819611819757,0.004048650341863921,22085,101.54,50.23819611819757,0.003568943330881947,0,100.89,2242561.138196118,0.0020012985429415865,22227,102.13,79.10819686866238,0.00303586784500749,h
1682,22085,101.54,50.23819611819757,0.003568943330881947,0,100.89,2242561.138196118,0.0020012985429415865,22227,102.13,79.10819686866238,0.00303586784500749,22227,102.25,79.10819686866238,0.00306860877559214,h
1683,0,100.89,2242561.138196118,0.0020012985429415865,22227,102.13,79.10819686866238,0.00303586784500749,22227,102.25,79.10819686866238,0.00306860877559214,22227,102.5,79.10819686866238,0.0019406608161134176,h
1684,22227,102.13,79.10819686866238,0.00303586784500749,22227,102.25,79.10819686866238,0.00306860877559214,22227,102.5,79.10819686866238,0.0019406608161134176,22227,103.0808,79.10819686866238,0.0024659144260018623,h
1685,22227,102.25,79.10819686866238,0.00306860877559214,22227,102.5,79.10819686866238,0.0019406608161134176,22227,103.0808,79.10819686866238,0.0024659144260018623,22227,103.2158272,79.10819686866238,0.0025868774885620645,h
1686,22227,102.5,79.10819686866238,0.0019406608161134176,22227,103.0808,79.10819686866238,0.0024659144260018623,22227,103.2158272,79.10819686866238,0.0025868774885620645,22227,103.27584240639999,79.10819686866238,0.0019119665040802074,h
1687,22227,103.0808,79.10819686866238,0.0024659144260018623,22227,103.2158272,79.10819686866238,0.0025868774885620645,22227,103.27584240639999,79.10819686866238,0.0019119665040802074,22227,103.3,79.10819686866238,0.001770252621175686,s
1688,22227,103.2158272,79.10819686866238,0.0025868774885620645,22227,103.27584240639999,79.10819686866238,0.0019119665040802074,22227,103.3,79.10819686866238,0.001770252621175686,0,98.94,2296128.2081968687,-0.0025825275622877943,h
1689,22227,103.27584240639999,79.10819686866238,0.0019119665040802074,22227,103.3,79.10819686866238,0.001770252621175686,0,98.94,2296128.2081968687,-0.0025825275622877943,0,98.12,2296128.2081968687,-0.003426159012895952,b
1690,22227,103.3,79.10819686866238,0.001770252621175686,0,98.94,2296128.2081968687,-0.0025825275622877943,0,98.12,2296128.2081968687,-0.003426159012895952,23401,98.97,22.088195493645454,-0.001921404051168809,s
1691,0,98.94,2296128.2081968687,-0.0025825275622877943,0,98.12,2296128.2081968687,-0.003426159012895952,23401,98.97,22.088195493645454,-0.001921404051168809,0,98.58875,2316019.0581954936,-0.0035289353854100125,h
1692,0,98.12,2296128.2081968687,-0.003426159012895952,23401,98.97,22.088195493645454,-0.001921404051168809,0,98.58875,2316019.0581954936,-0.0035289353854100125,0,98.44349375,2316019.0581954936,-0.0037938078867723094,h
1693,23401,98.97,22.088195493645454,-0.001921404051168809,0,98.58875,2316019.0581954936,-0.0035289353854100125,0,98.44349375,2316019.0581954936,-0.0037938078867723094,0,98.36,2316019.0581954936,-0.0041228581230471064,h
1694,0,98.58875,2316019.0581954936,-0.0035289353854100125,0,98.44349375,2316019.0581954936,-0.0037938078867723094,0,98.36,2316019.0581954936,-0.0041228581230471064,0,97.99,2316019.0581954936,-0.00506477140686805,b
1695,0,98.44349375,2316019.0581954936,-0.0037938078867723094,0,98.36,2316019.0581954936,-0.0041228581230471064,0,97.99,2316019.0581954936,-0.00506477140686805,23635,101.0,25.40819517833441,-0.002170168878817988,h
1696,0,98.36,2316019.0581954936,-0.0041228581230471064,0,97.99,2316019.0581954936,-0.00506477140686805,23635,101.0,25.40819517833441,-0.002170168878817988,23635,101.43,25.40819517833441,-0.0018034584786372101,h
1697,0,97.99,2316019.0581954936,-0.00506477140686805,23635,101.0,25.40819517833441,-0.002170168878817988,23635,101.43,25.40819517833441,-0.0018034584786372101,23635,101.66,25.40819517833441,-0.0016003464106836619,s
1698,23635,101.0,25.40819517833441,-0.002170168878817988,23635,101.43,25.40819517833441,-0.0018034584786372101,23635,101.66,25.40819517833441,-0.0016003464106836619,0,101.64146,2402759.5081951786,0.002693791697268845,h
1699,23635,101.43,25.40819517833441,-0.0018034584786372101,23635,101.66,25.40819517833441,-0.0016003464106836619,0,101.64146,2402759.5081951786,0.002693791697268845,0,101.6341256,2402759.5081951786,0.003518814124816224,h
1700,23635,101.66,25.40819517833441,-0.0016003464106836619,0,101.64146,2402759.5081951786,0.002693791697268845,0,101.6341256,2402759.5081951786,0.003518814124816224,0,101.63,2402759.5081951786,0.002652199324107508,h
1701,0,101.64146,2402759.5081951786,0.002693791697268845,0,101.6341256,2402759.5081951786,0.003518814124816224,0,101.63,2402759.5081951786,0.002652199324107508,0,100.86,2402759.5081951786,0.002277625891267163,b
1702,0,101.6341256,2402759.5081951786,0.003518814124816224,0,101.63,2402759.5081951786,0.002652199324107508,0,100.86,2402759.5081951786,0.002277625891267163,23822,101.58,72.58819463501347,0.0031363949317910664,h
1703,0,101.63,2402759.5081951786,0.002652199324107508,0,100.86,2402759.5081951786,0.002277625891267163,23822,101.58,72.58819463501347,0.0031363949317910664,23822,101.79,72.58819463501347,0.00342776501162565,s
1704,0,100.86,2402759.5081951786,0.002277625891267163,23822,101.58,72.58819463501347,0.0031363949317910664,23822,101.79,72.58819463501347,0.00342776501162565,0,100.96,2424913.968194636,0.0029858966145175692,b
1705,23822,101.58,72.58819463501347,0.0031363949317910664,23822,101.79,72.58819463501347,0.00342776501162565,0,100.96,2424913.968194636,0.0029858966145175692,24018,101.0372,56.68819528936665,3.682490196890752e-05,h
1706,23822,101.79,72.58819463501347,0.00342776501162565,0,100.96,2424913.968194636,0.0029858966145175692,24018,101.0372,56.68819528936665,3.682490196890752e-05,24018,101.05176920000001,56.68819528936665,-0.00037359535272655787,h
1707,0,100.96,2424913.968194636,0.0029858966145175692,24018,101.0372,56.68819528936665,3.682490196890752e-05,24018,101.05176920000001,56.68819528936665,-0.00037359535272655787,24018,101.06,56.68819528936665,-0.0005919512154994122,h
1708,24018,101.0372,56.68819528936665,3.682490196890752e-05,24018,101.05176920000001,56.68819528936665,-0.00037359535272655787,24018,101.06,56.68819528936665,-0.0005919512154994122,24018,102.64,56.68819528936665,0.0009776197535129505,s
1709,24018,101.05176920000001,56.68819528936665,-0.00037359535272655787,24018,101.06,56.68819528936665,-0.0005919512154994122,24018,102.64,56.68819528936665,0.0009776197535129505,0,101.75,2465264.2081952896,0.00011394636842530713,h
1710,24018,101.06,56.68819528936665,-0.0005919512154994122,24018,102.64,56.68819528936665,0.0009776197535129505,0,101.75,2465264.2081952896,0.00011394636842530713,0,97.87,2465264.2081952896,-0.0037698699711947023,b
1711,24018,102.64,56.68819528936665,0.0009776197535129505,0,101.75,2465264.2081952896,0.00011394636842530713,0,97.87,2465264.2081952896,-0.0037698699711947023,25189,100.75,16.778193717893938,-0.00010912158217869123,s
1712,0,101.75,2465264.2081952896,0.00011394636842530713,0,97.87,2465264.2081952896,-0.0037698699711947023,25189,100.75,16.778193717893938,-0.00010912158217869123,0,100.2444,2537808.5281937183,-0.0013235461095794966,h
1713,0,97.87,2465264.2081952896,-0.0037698699711947023,25189,100.75,16.778193717893938,-0.00010912158217869123,0,100.2444,2537808.5281937183,-0.0013235461095794966,0,100.163088,2537808.5281937183,-0.001611212991678903,h
1714,25189,100.75,16.778193717893938,-0.00010912158217869123,0,100.2444,2537808.5281937183,-0.0013235461095794966,0,100.163088,2537808.5281937183,-0.001611212991678903,0,100.11,2537808.5281937183,-0.0008454817361510674,b
1715,0,100.2444,2537808.5281937183,-0.0013235461095794966,0,100.163088,2537808.5281937183,-0.001611212991678903,0,100.11,2537808.5281937183,-0.0008454817361510674,25350,100.75,20.02819334596407,-0.00028465650341563057,s
1716,0,100.163088,2537808.5281937183,-0.001611212991678903,0,100.11,2537808.5281937183,-0.0008454817361510674,25350,100.75,20.02819334596407,-0.00028465650341563057,0,99.18,2554032.5281933458,-0.0018696570799651051,b
1717,0,100.11,2537808.5281937183,-0.0008454817361510674,25350,100.75,20.02819334596407,-0.00028465650341563057,0,99.18,2554032.5281933458,-0.0018696570799651051,25751,99.9,48.348193024262905,-0.001154471420925451,s
1718,25350,100.75,20.02819334596407,-0.00028465650341563057,0,99.18,2554032.5281933458,-0.0018696570799651051,25751,99.9,48.348193024262905,-0.001154471420925451,0,99.62,2572573.2481930247,-0.0029864772662243407,h
1719,0,99.18,2554032.5281933458,-0.0018696570799651051,25751,99.9,48.348193024262905,-0.001154471420925451,0,99.62,2572573.2481930247,-0.0029864772662243407,0,99.62,2572573.2481930247,-0.00211558766775668,h
1720,25751,99.9,48.348193024262905,-0.001154471420925451,0,99.62,2572573.2481930247,-0.0029864772662243407,0,99.62,2572573.2481930247,-0.00211558766775668,0,99.62,2572573.2481930247,0.001772288020740937,h
1721,0,99.62,2572573.2481930247,-0.0029864772662243407,0,99.62,2572573.2481930247,-0.00211558766775668,0,99.62,2572573.2481930247,0.001772288020740937,0,99.62,2572573.2481930247,-0.0011279253181654895,h
1722,0,99.62,2572573.2481930247,-0.00211558766775668,0,99.62,2572573.2481930247,0.001772288020740937,0,99.62,2572573.2481930247,-0.0011279253181654895,0,98.75,2572573.2481930247,-0.0015019800496072586,b
1723,0,99.62,2572573.2481930247,0.001772288020740937,0,99.62,2572573.2481930247,-0.0011279253181654895,0,98.75,2572573.2481930247,-0.0015019800496072586,26051,100.8,36.998193024657674,0.0006338618089808863,h
1724,0,99.62,2572573.2481930247,-0.0011279253181654895,0,98.75,2572573.2481930247,-0.0015019800496072586,26051,100.8,36.998193024657674,0.0006338618089808863,26051,101.02,36.998193024657674,0.0009048935608514387,s
1725,0,98.75,2572573.2481930247,-0.0015019800496072586,26051,100.8,36.998193024657674,0.0006338618089808863,26051,101.02,36.998193024657674,0.0009048935608514387,0,100.73,2631709.0181930247,-1.9853087220243067e-05,h
1726,26051,100.8,36.998193024657674,0.0006338618089808863,26051,101.02,36.998193024657674,0.0009048935608514387,0,100.73,2631709.0181930247,-1.9853087220243067e-05,0,99.99584,2631709.0181930247,0.0008192204061799683,h
1727,26051,101.02,36.998193024657674,0.0009048935608514387,0,100.73,2631709.0181930247,-1.9853087220243067e-05,0,99.99584,2631709.0181930247,0.0008192204061799683,0,99.88099088,2631709.0181930247,-1.902995872993044e-05,h
1728,0,100.73,2631709.0181930247,-1.9853087220243067e-05,0,99.99584,2631709.0181930247,0.0008192204061799683,0,99.88099088,2631709.0181930247,-1.902995872993044e-05,0,99.81,2631709.0181930247,0.00019054310533578038,h
1729,0,99.99584,2631709.0181930247,0.0008192204061799683,0,99.88099088,2631709.0181930247,-1.902995872993044e-05,0,99.81,2631709.0181930247,0.00019054310533578038,0,98.75,2631709.0181930247,-0.000877154386390607,h
1730,0,99.88099088,2631709.0181930247,-1.902995872993044e-05,0,99.81,2631709.0181930247,0.00019054310533578038,0,98.75,2631709.0181930247,-0.000877154386390607,0,97.54,2631709.0181930247,-0.0021100397363230773,h
1731,0,99.81,2631709.0181930247,0.00019054310533578038,0,98.75,2631709.0181930247,-0.000877154386390607,0,97.54,2631709.0181930247,-0.0021100397363230773,0,96.26,2631709.0181930247,-0.0034310083770174057,b
1732,0,98.75,2631709.0181930247,-0.000877154386390607,0,97.54,2631709.0181930247,-0.0021100397363230773,0,96.26,2631709.0181930247,-0.0034310083770174057,27339,97.67,56.87819407876781,-0.0010996954321845721,h
1733,0,97.54,2631709.0181930247,-0.0021100397363230773,0,96.26,2631709.0181930247,-0.0034310083770174057,27339,97.67,56.87819407876781,-0.0010996954321845721,27339,99.19152,56.87819407876781,-0.0016085828871363473,h
1734,0,96.26,2631709.0181930247,-0.0034310083770174057,27339,97.67,56.87819407876781,-0.0010996954321845721,27339,99.19152,56.87819407876781,-0.0016085828871363473,27339,99.5667168,56.87819407876781,-0.0014490576970846213,h
1735,27339,97.67,56.87819407876781,-0.0010996954321845721,27339,99.19152,56.87819407876781,-0.0016085828871363473,27339,99.5667168,56.87819407876781,-0.0014490576970846213,27339,99.76,56.87819407876781,-0.0009676368582808887,h
1736,27339,99.19152,56.87819407876781,-0.0016085828871363473,27339,99.5667168,56.87819407876781,-0.0014490576970846213,27339,99.76,56.87819407876781,-0.0009676368582808887,27339,102.47,56.87819407876781,0.002444148768883897,h
1737,27339,99.5667168,56.87819407876781,-0.0014490576970846213,27339,99.76,56.87819407876781,-0.0009676368582808887,27339,102.47,56.87819407876781,0.002444148768883897,27339,102.99,56.87819407876781,0.0030652510070501675,h
1738,27339,99.76,56.87819407876781,-0.0009676368582808887,27339,102.47,56.87819407876781,0.002444148768883897,27339,102.99,56.87819407876781,0.0030652510070501675,27339,104.83,56.87819407876781,0.004907161176598592,h
1739,27339,102.47,56.87819407876781,0.002444148768883897,27339,102.99,56.87819407876781,0.0030652510070501675,27339,104.83,56.87819407876781,0.004907161176598592,27339,105.22,56.87819407876781,0.006346199252142961,s
1740,27339,102.99,56.87819407876781,0.0030652510070501675,27339,104.83,56.87819407876781,0.004907161176598592,27339,105.22,56.87819407876781,0.006346199252142961,0,105.14553000000001,2876666.458194079,0.007508284026419505,h
1741,27339,104.83,56.87819407876781,0.004907161176598592,27339,105.22,56.87819407876781,0.006346199252142961,0,105.14553000000001,2876666.458194079,0.007508284026419505,0,105.11842061,2876666.458194079,0.008803466610995745,h
1742,27339,105.22,56.87819407876781,0.006346199252142961,0,105.14553000000001,2876666.458194079,0.007508284026419505,0,105.11842061,2876666.458194079,0.008803466610995745,0,105.11,2876666.458194079,0.007341297137587722,b
1743,0,105.14553000000001,2876666.458194079,0.007508284026419505,0,105.11842061,2876666.458194079,0.008803466610995745,0,105.11,2876666.458194079,0.007341297137587722,27368,106.74,15.978194145091296,0.007334344413989362,h
1744,0,105.11842061,2876666.458194079,0.008803466610995745,0,105.11,2876666.458194079,0.007341297137587722,27368,106.74,15.978194145091296,0.007334344413989362,27368,107.34,15.978194145091296,0.007517342667962222,s
1745,0,105.11,2876666.458194079,0.007341297137587722,27368,106.74,15.978194145091296,0.007334344413989362,27368,107.34,15.978194145091296,0.007517342667962222,0,106.98,2937697.098194145,0.006987459973132282,b
1746,27368,106.74,15.978194145091296,0.007334344413989362,27368,107.34,15.978194145091296,0.007517342667962222,0,106.98,2937697.098194145,0.006987459973132282,27460,108.0,26.298194599745802,0.005256115431259296,h
1747,27368,107.34,15.978194145091296,0.007517342667962222,0,106.98,2937697.098194145,0.006987459973132282,27460,108.0,26.298194599745802,0.005256115431259296,27460,109.015,26.298194599745802,0.005685359130230104,h
1748,0,106.98,2937697.098194145,0.006987459973132282,27460,108.0,26.298194599745802,0.005256115431259296,27460,109.015,26.298194599745802,0.005685359130230104,27460,109.30528999999999,26.298194599745802,0.004180480244892675,h
1749,27460,108.0,26.298194599745802,0.005256115431259296,27460,109.015,26.298194599745802,0.005685359130230104,27460,109.30528999999999,26.298194599745802,0.004180480244892675,27460,109.4,26.298194599745802,0.003895749368521971,s
1750,27460,109.015,26.298194599745802,0.005685359130230104,27460,109.30528999999999,26.298194599745802,0.004180480244892675,27460,109.4,26.298194599745802,0.003895749368521971,0,108.6,3004150.2981946,0.003232601695373307,b
1751,27460,109.30528999999999,26.298194599745802,0.004180480244892675,27460,109.4,26.298194599745802,0.003895749368521971,0,108.6,3004150.2981946,0.003232601695373307,27662,108.86,57.098193081441366,0.003497512302113289,s
1752,27460,109.4,26.298194599745802,0.003895749368521971,0,108.6,3004150.2981946,0.003232601695373307,27662,108.86,57.098193081441366,0.003497512302113289,0,108.7,3011342.4181930814,0.0033584373291900664,b
1753,0,108.6,3004150.2981946,0.003232601695373307,27662,108.86,57.098193081441366,0.003497512302113289,0,108.7,3011342.4181930814,0.0033584373291900664,27703,109.01,26.318192149031844,0.0021043650234468343,s
1754,27662,108.86,57.098193081441366,0.003497512302113289,0,108.7,3011342.4181930814,0.0033584373291900664,27703,109.01,26.318192149031844,0.0021043650234468343,0,108.88436000000002,3019930.3481921493,0.0014285034878016086,h
1755,0,108.7,3011342.4181930814,0.0033584373291900664,27703,109.01,26.318192149031844,0.0021043650234468343,0,108.88436000000002,3019930.3481921493,0.0014285034878016086,0,108.84685159999998,3019930.3481921493,0.0017299961951514013,h
1756,27703,109.01,26.318192149031844,0.0021043650234468343,0,108.88436000000002,3019930.3481921493,0.0014285034878016086,0,108.84685159999998,3019930.3481921493,0.0017299961951514013,0,108.83,3019930.3481921493,0.000765580458375039,b
1757,0,108.88436000000002,3019930.3481921493,0.0014285034878016086,0,108.84685159999998,3019930.3481921493,0.0017299961951514013,0,108.83,3019930.3481921493,0.000765580458375039,27749,109.7,6.6781909759129405,0.0006263879841172959,h
1758,0,108.84685159999998,3019930.3481921493,0.0017299961951514013,0,108.83,3019930.3481921493,0.000765580458375039,27749,109.7,6.6781909759129405,0.0006263879841172959,27749,111.25,6.6781909759129405,0.0017635128132941246,h
1759,0,108.83,3019930.3481921493,0.000765580458375039,27749,109.7,6.6781909759129405,0.0006263879841172959,27749,111.25,6.6781909759129405,0.0017635128132941246,27749,112.82,6.6781909759129405,0.00307827383239488,h
1760,27749,109.7,6.6781909759129405,0.0006263879841172959,27749,111.25,6.6781909759129405,0.0017635128132941246,27749,112.82,6.6781909759129405,0.00307827383239488,27749,114.18,6.6781909759129405,0.005010474303627801,s
1761,27749,111.25,6.6781909759129405,0.0017635128132941246,27749,112.82,6.6781909759129405,0.00307827383239488,27749,114.18,6.6781909759129405,0.005010474303627801,0,114.03693,3168387.498190976,0.004645969029724279,h
1762,27749,112.82,6.6781909759129405,0.00307827383239488,27749,114.18,6.6781909759129405,0.005010474303627801,0,114.03693,3168387.498190976,0.004645969029724279,0,114.00140399,3168387.498190976,0.004761896989324828,h
1763,27749,114.18,6.6781909759129405,0.005010474303627801,0,114.03693,3168387.498190976,0.004645969029724279,0,114.00140399,3168387.498190976,0.004761896989324828,0,113.99,3168387.498190976,0.00446711041084198,b
1764,0,114.03693,3168387.498190976,0.004645969029724279,0,114.00140399,3168387.498190976,0.004761896989324828,0,113.99,3168387.498190976,0.00446711041084198,27795,115.47,35.448189033824306,0.0058724354337065295,s
1765,0,114.00140399,3168387.498190976,0.004761896989324828,0,113.99,3168387.498190976,0.00446711041084198,27795,115.47,35.448189033824306,0.0058724354337065295,0,114.67,3209524.0981890336,0.0052116574995594795,b
1766,0,113.99,3168387.498190976,0.00446711041084198,27795,115.47,35.448189033824306,0.0058724354337065295,0,114.67,3209524.0981890336,0.0052116574995594795,27989,116.31,25.468190270260333,0.006647200864297728,h
1767,27795,115.47,35.448189033824306,0.0058724354337065295,0,114.67,3209524.0981890336,0.0052116574995594795,27989,116.31,25.468190270260333,0.006647200864297728,27989,116.47,25.468190270260333,0.005988436183337576,h
